Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/01  01:00:00,13.166348958444189,8.662407122288564,4.2712760054774769 
 01/01  02:00:00,13.072974445978233,8.564366901935719,4.117242576415485 
 01/01  03:00:00,13.017793728682069,8.502713511293882,3.9915894716430508 
 01/01  04:00:00,12.968321115665426,8.446635612927829,3.863992383845263 
 01/01  05:00:00,12.91290290281604,8.382676451393408,3.7202025376112055 
 01/01  06:00:00,12.86008389758244,8.318189431201285,3.5679633495434546 
 01/01  07:00:00,12.827848584208299,8.270901339497371,3.4238586299793445 
 01/01  08:00:00,12.80207846440513,8.22832051268772,3.278058206154698 
 01/01  09:00:00,12.825170187096513,8.2314075318506,3.1779949849490576 
 01/01  10:00:00,13.071995575052805,8.449605791153225,3.3019877628260865 
 01/01  11:00:00,13.36661664517846,8.729137729371264,3.500056351781594 
 01/01  12:00:00,13.641388060598454,8.992185051934346,3.713740764942704 
 01/01  13:00:00,13.895503097600207,9.216376143463883,3.951749019033735 
 01/01  14:00:00,14.103079613698423,9.425327048215724,4.225479004826176 
 01/01  15:00:00,14.197987549519278,9.531141696062147,4.457066746850364 
 01/01  16:00:00,14.07584462467243,9.40848542157613,4.49801546840386 
 01/01  17:00:00,13.784725492237897,9.128619970938479,4.360328040213455 
 01/01  18:00:00,13.556086266917724,8.90696587330715,4.30515218612839 
 01/01  19:00:00,13.446050909295876,8.802612055997387,4.352385370318786 
 01/01  20:00:00,13.39047450350597,8.75385245057853,4.401854920403178 
 01/01  21:00:00,13.333471764236377,8.702518594317619,4.4002424940917079 
 01/01  22:00:00,13.27183063104064,8.648520892372698,4.365914265974796 
 01/01  23:00:00,13.218120071616703,8.602867272274433,4.315114757661067 
 01/01  24:00:00,13.169720138849574,8.56115761513919,4.246069595404831 
 01/02  01:00:00,13.13018695163118,8.524854323504928,4.165384351383973 
 01/02  02:00:00,13.094584296069593,8.490557892235062,4.079028258219388 
 01/02  03:00:00,13.060578141551004,8.456244609182246,3.9896143160622894 
 01/02  04:00:00,13.037454854698245,8.428066175844636,3.9047833368771376 
 01/02  05:00:00,13.021043120715057,8.403924724127102,3.8266867392863679 
 01/02  06:00:00,13.010671860466183,8.383088487727719,3.75635486570031 
 01/02  07:00:00,12.989768449301926,8.356012316442874,3.690997169064242 
 01/02  08:00:00,12.970910639674486,8.331529818025658,3.6362746377772314 
 01/02  09:00:00,12.961808495456858,8.3147148474874,3.595853743065238 
 01/02  10:00:00,12.980716133769072,8.321347489055958,3.5862739828017715 
 01/02  11:00:00,13.023961770915614,8.350124899538688,3.609228428621786 
 01/02  12:00:00,13.070840561997708,8.383251140820225,3.649961901233676 
 01/02  13:00:00,13.152299137991946,8.45117951738045,3.741562434189018 
 01/02  14:00:00,13.258503871141473,8.544811826158864,3.880167433939865 
 01/02  15:00:00,13.363067864852287,8.638063282084089,4.0509894114536479 
 01/02  16:00:00,13.326307117724154,8.604259462840636,4.11406396406762 
 01/02  17:00:00,13.203880240063482,8.484995999917772,4.110341073185624 
 01/02  18:00:00,13.110857568609278,8.389913962566169,4.133717879493168 
 01/02  19:00:00,13.079787350124195,8.35579556764359,4.209768189925274 
 01/02  20:00:00,13.069874605084257,8.344688840799748,4.29548208198121 
 01/02  21:00:00,13.055365200580568,8.329887518468303,4.360953784872316 
 01/02  22:00:00,13.035767130571753,8.3117404453236,4.409292953611895 
 01/02  23:00:00,13.015764134785164,8.294664139720835,4.448695821515031 
 01/02  24:00:00,13.000576730335626,8.281903620865233,4.485402733449759 
 01/03  01:00:00,12.941049526092768,8.225475503116883,4.478749311001363 
 01/03  02:00:00,12.856173792172662,8.141668294275077,4.437026136463725 
 01/03  03:00:00,12.768122520860074,8.052538500858443,4.377260329489984 
 01/03  04:00:00,12.701681260710071,7.98448947080881,4.323896283840337 
 01/03  05:00:00,12.64080719261303,7.922612229666252,4.2599670617276399 
 01/03  06:00:00,12.574628925669576,7.855383673471748,4.170916425616469 
 01/03  07:00:00,12.51682012228878,7.795431016969476,4.067420583785098 
 01/03  08:00:00,12.466890064185585,7.742504334394317,3.950431999202657 
 01/03  09:00:00,12.439313662880553,7.7098758422437509,3.839857775401841 
 01/03  10:00:00,12.566772211144667,7.826862481440196,3.873624126615178 
 01/03  11:00:00,12.79779828227485,8.046900165689655,4.004004703105209 
 01/03  12:00:00,13.056493018211779,8.290911166968954,4.182884065170706 
