Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/01  01:00:00,13.31011404550272,8.823849206476915,4.406521372976661 
 01/01  02:00:00,13.217812099154062,8.728209549308263,4.252637021477424 
 01/01  03:00:00,13.167804825006583,8.673277099551078,4.12758842452435 
 01/01  04:00:00,13.119004194353148,8.618735024574037,3.9949796759793618 
 01/01  05:00:00,13.06276632132572,8.554498782675984,3.844673825683774 
 01/01  06:00:00,13.010818396135079,8.49150834148854,3.687141853418475 
 01/01  07:00:00,12.982049473992479,8.447539040168481,3.539193819496733 
 01/01  08:00:00,12.958420642062471,8.406383418902827,3.388762413071671 
 01/01  09:00:00,12.99891379554454,8.426210215941588,3.298451224270314 
 01/01  10:00:00,13.386278394771577,8.7873214094014,3.5663205368508446 
 01/01  11:00:00,13.7131404952422,9.092709532609462,3.7901812577452347 
 01/01  12:00:00,13.863373634603903,9.236955825076107,3.891549964305045 
 01/01  13:00:00,14.001859000609443,9.36767457986941,4.020923259986775 
 01/01  14:00:00,14.094825988287314,9.454318558485373,4.178351312933552 
 01/01  15:00:00,14.234996855186312,9.581510086397169,4.450696089050504 
 01/01  16:00:00,14.220795935505948,9.564211032392957,4.597730456060879 
 01/01  17:00:00,13.906469661373358,9.272088587241605,4.462675297052835 
 01/01  18:00:00,13.679139661849938,9.052137817826149,4.4223489941824989 
 01/01  19:00:00,13.588734852030246,8.965616830129216,4.492246244015153 
 01/01  20:00:00,13.5407059147759,8.924008894273099,4.5497764482044868 
 01/01  21:00:00,13.48228950565171,8.871496511904779,4.547487685656637 
 01/01  22:00:00,13.421835448217984,8.818814710404859,4.51350612882635 
 01/01  23:00:00,13.371986345713609,8.77694865275378,4.463854384769658 
 01/01  24:00:00,13.32580900581932,8.737242159793955,4.394627469561363 
 01/02  01:00:00,13.288110489353676,8.702530621067686,4.3127707601535889 
 01/02  02:00:00,13.254011529041586,8.669990500332152,4.224791710854518 
 01/02  03:00:00,13.22134325896473,8.63728044466988,4.133833130353335 
 01/02  04:00:00,13.200832313546505,8.611754551185319,4.0479980930683159 
 01/02  05:00:00,13.18688130384728,8.590124908552358,3.968306531820208 
 01/02  06:00:00,13.178963703632432,8.572088495916895,3.896437390911192 
 01/02  07:00:00,13.159320419689403,8.54648273367828,3.8288430470727414 
 01/02  08:00:00,13.143065447535989,8.52410599455068,3.7727189976551367 
 01/02  09:00:00,13.136182042886585,8.509289347512505,3.7321077165727076 
 01/02  10:00:00,13.159208956308192,8.519667094205948,3.724300965463328 
 01/02  11:00:00,13.206888122715279,8.55265795311111,3.7498134300114427 
 01/02  12:00:00,13.256378740511082,8.58813079670408,3.7921440055984916 
 01/02  13:00:00,13.338654102512594,8.656933069550693,3.8856550796483626 
 01/02  14:00:00,13.440764208592189,8.746697204329003,4.021126358727541 
 01/02  15:00:00,13.549257949574774,8.844276582556019,4.194664599346955 
 01/02  16:00:00,13.51576786483302,8.812923407174172,4.262917646442164 
 01/02  17:00:00,13.393256886839652,8.693011562802689,4.260614160048359 
 01/02  18:00:00,13.303314404300023,8.602324660363119,4.290593774696459 
 01/02  19:00:00,13.277012004373557,8.57443449099172,4.375427619738275 
 01/02  20:00:00,13.268789581278119,8.565760358516288,4.465993252552834 
 01/02  21:00:00,13.25466364673116,8.551825797384752,4.532918869634895 
 01/02  22:00:00,13.235906758278,8.535435527181264,4.582737842072946 
 01/02  23:00:00,13.216831568158355,8.520469662676437,4.623688354678255 
 01/02  24:00:00,13.201984921442606,8.510208279166458,4.663068041894283 
 01/03  01:00:00,13.136715062888309,8.449863288309047,4.652043492812243 
 01/03  02:00:00,13.047053567868695,8.362636132139512,4.604917345080721 
 01/03  03:00:00,12.95716876032629,8.272512303285389,4.540922488184466 
 01/03  04:00:00,12.890656650556057,8.205739183928137,4.485939645123888 
 01/03  05:00:00,12.827638201951127,8.143153235589385,4.418354950078277 
 01/03  06:00:00,12.76110596004658,8.07587102156935,4.324788422396396 
 01/03  07:00:00,12.703894154319654,8.01714448489229,4.2189348354612818 
 01/03  08:00:00,12.653501937527242,7.964667456677768,4.1004478167759 
 01/03  09:00:00,12.627573422759808,7.934409629167195,3.989582636746845 
 01/03  10:00:00,12.823424634820159,8.118665591525332,4.086919789254888 
 01/03  11:00:00,13.106886097056348,8.393054944038463,4.28268598687666 
 01/03  12:00:00,13.283612582897732,8.565291988350803,4.378309467819036 
 01/03  13:00:00,13.381228785679202,8.669222615515589,4.402965037146131 
 01/03  14:00:00,13.40379754108697,8.701900433364895,4.3844902448375919 
 01/03  15:00:00,13.402655895011567,8.709020408974619,4.3758648563989459 
 01/03  16:00:00,13.375867614482774,8.688498052281638,4.343904523283326 
 01/03  17:00:00,13.206830741196299,8.531369561062628,4.160321013354748 
 01/03  18:00:00,13.022589496514027,8.349787827135169,3.944293370766537 
 01/03  19:00:00,12.930505756472995,8.25475647536482,3.804645398245038 
 01/03  20:00:00,12.888883525215127,8.21039772773487,3.6974267539434715 
 01/03  21:00:00,12.846613685647496,8.164033160918648,3.565866788365623 
 01/03  22:00:00,12.790013098602099,8.102671577774652,3.4109370949381345 
 01/03  23:00:00,12.732959236132503,8.038138106939912,3.2436101699187138 
 01/03  24:00:00,12.681134865965552,7.976152988161551,3.070124084802233 
 01/04  01:00:00,12.636860137265309,7.917773674265221,2.8915009075355919 
 01/04  02:00:00,12.594930629930137,7.8588423976574559,2.708811301740152 
 01/04  03:00:00,12.553202453221747,7.797735969441982,2.524157284678799 
 01/04  04:00:00,12.50752330517049,7.731251896443742,2.338149119174327 
 01/04  05:00:00,12.461985153509689,7.662733290813924,2.1528185378626958 
 01/04  06:00:00,12.416623582955197,7.592139937403356,1.9673447774525242 
 01/04  07:00:00,12.38472360648952,7.530405580489503,1.7873769976387806 
 01/04  08:00:00,12.36031327693777,7.474785551443512,1.6133424975854185 
 01/04  09:00:00,12.401355293732597,7.483822499946633,1.5119300786018715 
 01/04  10:00:00,12.807509598881252,7.852654834973109,1.7931554676131872 
 01/04  11:00:00,13.142956424311072,8.152199808270464,2.004479030822758 
 01/04  12:00:00,13.29698941717135,8.289941606259522,2.1020928835113938 
 01/04  13:00:00,13.447656029168766,8.41929728580114,2.234078337560175 
 01/04  14:00:00,13.563447395079253,8.512443453680732,2.4071143490474857 
 01/04  15:00:00,13.722321774611132,8.645939995332454,2.6999406065979207 
 01/04  16:00:00,13.810966016331549,8.710616782913406,2.971175537964799 
 01/04  17:00:00,13.569569954473593,8.482622751843032,2.9789285557006446 
 01/04  18:00:00,13.282202811789619,8.20318126314777,2.904120680013423 
 01/04  19:00:00,13.141998142063342,8.063392996687849,2.9703616386898679 
 01/04  20:00:00,13.083977358418739,8.00802898908411,3.088551651544453 
 01/04  21:00:00,13.048541327444822,7.976518126397594,3.1618635063828388 
 01/04  22:00:00,13.003193279840046,7.93530004008395,3.177802780409212 
 01/04  23:00:00,12.964079843250689,7.898128300856802,3.172981407379759 
 01/04  24:00:00,12.928240712087451,7.864522685395522,3.1561874098231295 
 01/05  01:00:00,12.89534520387431,7.833525051757856,3.129899762800708 
 01/05  02:00:00,12.860130757446493,7.79939219701711,3.093221994080794 
 01/05  03:00:00,12.831127258585078,7.770017269866057,3.0571756679113406 
 01/05  04:00:00,12.799617048918986,7.737180785785527,3.01567125767758 
 01/05  05:00:00,12.773277744560348,7.707430846096606,2.975781050051053 
 01/05  06:00:00,12.750479053802355,7.680131822971296,2.9380167788940736 
 01/05  07:00:00,12.731145446134074,7.657529265477382,2.905479294684343 
 01/05  08:00:00,12.712233796196314,7.634987896459241,2.8725008496216035 
 01/05  09:00:00,12.702494658406362,7.620412172091691,2.847510173176858 
 01/05  10:00:00,12.714098340194673,7.625399757149962,2.84444565139457 
 01/05  11:00:00,12.742110066460178,7.646108539749959,2.86247157348992 
 01/05  12:00:00,12.663017151452529,7.606892762302898,2.8661962147870194 
 01/05  13:00:00,12.748987691564896,7.659854764909934,2.913821800543314 
 01/05  14:00:00,12.813617754854923,7.699561461702862,2.959564439749552 
 01/05  15:00:00,12.734050093498631,7.661882834827855,2.9889904785877716 
 01/05  16:00:00,12.733009242753566,7.63207123016013,2.988171841161189 
 01/05  17:00:00,12.715578159506873,7.588311030768131,2.9753222165170385 
 01/05  18:00:00,12.587912415123184,7.507017240300936,2.9810073859887598 
 01/05  19:00:00,12.603940801065777,7.490997093293648,2.9919609559717719 
 01/05  20:00:00,12.619889579055272,7.484423219934803,3.009596943892742 
 01/05  21:00:00,12.600611909758055,7.465312667944701,3.0246712636256669 
 01/05  22:00:00,12.591776137475688,7.453894294285882,3.036299602728983 
 01/05  23:00:00,12.596142168562407,7.451149477508074,3.044023471050978 
 01/05  24:00:00,12.601535914405919,7.449317003318986,3.046539357800484 
 01/06  01:00:00,12.58014527156722,7.426807819805099,3.0312220620293237 
 01/06  02:00:00,12.545983093228728,7.392816298953965,3.005802001002116 
 01/06  03:00:00,12.514672098304592,7.360292229733138,2.9807029616823774 
 01/06  04:00:00,12.498332028544536,7.340113895560066,2.9644067665501798 
 01/06  05:00:00,12.483706551606561,7.321799086983415,2.948777413840508 
 01/06  06:00:00,12.467549616675596,7.3020048223658569,2.9307393830535455 
