Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/01  01:00:00,13.455076113617759,9.055661296826953,4.581221398433434 
 01/01  02:00:00,13.35959906520675,8.95709135853802,4.42327397646391 
 01/01  03:00:00,13.30537622542799,8.897382439949063,4.295857961702499 
 01/01  04:00:00,13.253431762744333,8.839088891078305,4.161691495796763 
 01/01  05:00:00,13.194703367230425,8.77167154939966,4.010043173874507 
 01/01  06:00:00,13.1403162977707,8.705481692964146,3.8516538079780999 
 01/01  07:00:00,13.109295799827452,8.658746915017013,3.70331949352846 
 01/01  08:00:00,13.083626823991848,8.615232296687149,3.552074078690099 
 01/01  09:00:00,13.11068716337819,8.62101587508256,3.451157120931189 
 01/01  10:00:00,13.380576129692104,8.860242125821822,3.593257185224594 
 01/01  11:00:00,13.634331013762399,9.099874200557814,3.770288828992596 
 01/01  12:00:00,13.928431335478175,9.375790340965497,3.9956870857908854 
 01/01  13:00:00,14.238398589619394,9.652479710208642,4.275320554216512 
 01/01  14:00:00,14.445944771187867,9.862839007464928,4.556969862198913 
 01/01  15:00:00,14.528080138782297,9.957144542785294,4.7853278920395179 
 01/01  16:00:00,14.393502632411176,9.82037690294835,4.815399661054015 
 01/01  17:00:00,14.087127242113219,9.526909912765773,4.6770756568720419 
 01/01  18:00:00,13.864938522485013,9.314949243142842,4.636314669567029 
 01/01  19:00:00,13.76225094175267,9.220550504552696,4.6945943255804 
 01/01  20:00:00,13.705354355453979,9.171659861053094,4.7437062625905839 
 01/01  21:00:00,13.644344663507728,9.116842376622204,4.738170536256477 
 01/01  22:00:00,13.58039982319527,9.061807217214638,4.70188872290405 
 01/01  23:00:00,13.525626096052415,9.016388238878643,4.649150985585877 
 01/01  24:00:00,13.475277780434907,8.973627188355187,4.575926207264539 
 01/02  01:00:00,13.434300054411978,8.936385633943634,4.490564990752353 
 01/02  02:00:00,13.397189123092021,8.901035232722464,4.399636540175884 
 01/02  03:00:00,13.361645909643708,8.865576884059955,4.305542872116723 
 01/02  04:00:00,13.338547218991211,8.837221538816499,4.216816924697214 
 01/02  05:00:00,13.322220066769765,8.81283699450493,4.134897727507233 
 01/02  06:00:00,13.31225117993816,8.791888417997095,4.060978646900614 
 01/02  07:00:00,13.289689325314346,8.763027040154793,3.991495370898613 
 01/02  08:00:00,13.270438188415972,8.737534248222069,3.933823906777469 
 01/02  09:00:00,13.261865918425917,8.720315844674547,3.8910624931221684 
 01/02  10:00:00,13.283144991041157,8.728201663621336,3.881256590028188 
 01/02  11:00:00,13.32876877284623,8.75840912135,3.9049257317248799 
 01/02  12:00:00,13.377016671790953,8.791692930876645,3.9459078152862885 
 01/02  13:00:00,13.462975662100942,8.863085007423664,4.043638589660448 
 01/02  14:00:00,13.573426430247308,8.960061834986476,4.186754584329904 
 01/02  15:00:00,13.680727741509413,9.055673150127792,4.361698339143128 
 01/02  16:00:00,13.634717075211532,9.011581826632423,4.4193832526428828 
 01/02  17:00:00,13.507537817497714,8.88676206368387,4.414042705055279 
 01/02  18:00:00,13.417722722070243,8.795355037764665,4.444069966437145 
 01/02  19:00:00,13.390234232412086,8.765548948318914,4.527459560248427 
 01/02  20:00:00,13.379880504214614,8.754020130505986,4.614827838476307 
 01/02  21:00:00,13.363841417023116,8.737429228512444,4.679379555795057 
 01/02  22:00:00,13.343350917167145,8.718573403959916,4.727526407984584 
 01/02  23:00:00,13.322470218069676,8.701169139026485,4.7667110185871899 
 01/02  24:00:00,13.306598149388135,8.687968744492962,4.802836420365658 
 01/03  01:00:00,13.240055998580923,8.625028430215716,4.7888624371076189 
 01/03  02:00:00,13.148810494560589,8.535682870516944,4.740153372121738 
 01/03  03:00:00,13.056116621772924,8.443032596847197,4.675484459128292 
 01/03  04:00:00,12.987433298005217,8.373766564329858,4.619421863967856 
 01/03  05:00:00,12.922846261759857,8.308863212475027,4.550246373214306 
 01/03  06:00:00,12.851970873245853,8.23739507148672,4.453901490880236 
 01/03  07:00:00,12.791447443838348,8.175043870515755,4.344589613465627 
 01/03  08:00:00,12.739183266102419,8.119922706633324,4.22248784766377 
 01/03  09:00:00,12.710211531139044,8.085948367619228,4.107982858507186 
 01/03  10:00:00,12.849273651072569,8.214975023317024,4.152166280544148 
 01/03  11:00:00,13.088871530880562,8.443935561284098,4.28878995433328 
 01/03  12:00:00,13.350787550307416,8.691875462247049,4.471636276999355 
 01/03  13:00:00,13.58204095900006,8.927392587218659,4.643905099698587 
 01/03  14:00:00,13.645529231823876,9.002213304850903,4.671708267976197 
 01/03  15:00:00,13.589635133618105,8.957879654148883,4.597296029682049 
 01/03  16:00:00,13.49499794405121,8.872329638999432,4.491531415197688 
 01/03  17:00:00,13.312138841931852,8.698315991140376,4.2944363546096488 
 01/03  18:00:00,13.139248902593755,8.528451643982806,4.089418019361594 
 01/03  19:00:00,13.0487380535406,8.437374584746966,3.9512763835234696 
 01/03  20:00:00,13.001682627585759,8.388670117534585,3.8384400618016638 
 01/03  21:00:00,12.9557518915224,8.338738006610507,3.7029662246467169 
 01/03  22:00:00,12.896946173712119,8.2753412349698,3.546051268318478 
 01/03  23:00:00,12.837484189540133,8.20882596468161,3.3766517458072289 
 01/03  24:00:00,12.78305726849994,8.144399821195295,3.200735702672372 
 01/04  01:00:00,12.73644260965155,8.08359430629965,3.020283634001261 
 01/04  02:00:00,12.692412269530598,8.022410042042003,2.835997397540643 
 01/04  03:00:00,12.648685195165286,7.959108603139772,2.6497425287861926 
 01/04  04:00:00,12.601029498568158,7.890342242052315,2.462102887383704 
 01/04  05:00:00,12.553585408688156,7.819521837604661,2.275190932516642 
 01/04  06:00:00,12.506413254467276,7.746660346451755,2.0881933865533548 
 01/04  07:00:00,12.472916752350109,7.682863649328024,1.9068796381707665 
 01/04  08:00:00,12.447050431353235,7.625140386529952,1.7315977089190989 
 01/04  09:00:00,12.474371012541689,7.620254839571699,1.6169040778543007 
 01/04  10:00:00,12.758688385145869,7.862701145859714,1.7590842961196254 
 01/04  11:00:00,13.019394809152566,8.097904616604442,1.9413058038234646 
 01/04  12:00:00,13.319093433625165,8.365385822577438,2.1652921402861349 
 01/04  13:00:00,13.644171717044035,8.644473836097874,2.449030780830673 
 01/04  14:00:00,13.871417423612176,8.860992248221577,2.7440122248898799 
 01/04  15:00:00,13.971935156929778,8.960006140132557,2.993654135258308 
 01/04  16:00:00,13.920665320395715,8.893779016442914,3.143252605136312 
 01/04  17:00:00,13.657230922470819,8.62738885705542,3.109463222598056 
 01/04  18:00:00,13.368704789427009,8.344116578015747,3.0469559970696715 
 01/04  19:00:00,13.249687493144079,8.229552203774654,3.1203193766515029 
 01/04  20:00:00,13.211828733036562,8.19709848044064,3.235171055909916 
 01/04  21:00:00,13.173819438188355,8.163897312770926,3.3032984937084017 
 01/04  22:00:00,13.12142801522789,8.11618489169445,3.316511338510262 
 01/04  23:00:00,13.079026935155838,8.076521093364816,3.3100341522015968 
 01/04  24:00:00,13.041139790757854,8.041636405495313,3.2914359872610845 
 01/05  01:00:00,13.00559669092727,8.008513281485826,3.263295441509441 
 01/05  02:00:00,12.967614645193637,7.971912731442951,3.22496513908494 
 01/05  03:00:00,12.936275902118343,7.940336342637823,3.1874258022293979 
 01/05  04:00:00,12.902578867968823,7.905364507302886,3.1446114517827028 
 01/05  05:00:00,12.874108308168067,7.873442797450134,3.103415229533528 
 01/05  06:00:00,12.849291364124245,7.843959236546291,3.064043798674658 
 01/05  07:00:00,12.828025424736767,7.819121626728534,3.0297180378006969 
 01/05  08:00:00,12.807264183217266,7.794345516602016,2.994995056473179 
 01/05  09:00:00,12.795758752411434,7.7775592690535089,2.968289289984197 
 01/05  10:00:00,12.805707201005927,7.780422787691174,2.9633649960917687 
 01/05  11:00:00,12.83201919195549,7.798911523524469,2.9791499466234785 
 01/05  12:00:00,12.750482019613106,7.756580638089894,2.9802880448276549 
 01/05  13:00:00,12.836678105424828,7.809294341811516,3.0281564714194655 
 01/05  14:00:00,12.9009016732249,7.847858342235178,3.0740078876396335 
 01/05  15:00:00,12.818289651087515,7.806300663883437,3.1014461731768936 
 01/05  16:00:00,12.815957219112216,7.77452141927329,3.0994209346685799 
 01/05  17:00:00,12.79804495426025,7.729474969949885,3.0855436845234935 
 01/05  18:00:00,12.667541435197258,7.644873407421106,3.089175569351598 
 01/05  19:00:00,12.68238899502974,7.627468324444715,3.099005912426094 
 01/05  20:00:00,12.69757205068293,7.619505291432354,3.115322481274053 
 01/05  21:00:00,12.676982994502036,7.598396506308964,3.128607011558518 
 01/05  22:00:00,12.666964488963626,7.5850551830569439,3.1386760140813445 
 01/05  23:00:00,12.670280315208375,7.580599158229716,3.145079388058912 
 01/05  24:00:00,12.674645674616392,7.577095800427476,3.146354015150884 
 01/06  01:00:00,12.652065750083205,7.55269222099573,3.1297127327345168 
 01/06  02:00:00,12.616639004507944,7.516754313852268,3.1029903263830818 
 01/06  03:00:00,12.58430215424806,7.482474751792079,3.076220628361881 
 01/06  04:00:00,12.566979886689796,7.460657056916544,3.0585869610512566 
 01/06  05:00:00,12.55122618421319,7.440584832610261,3.0417175904138018 
 01/06  06:00:00,12.533824835609265,7.418931011105332,3.0228742214303709 
 01/06  07:00:00,12.514304760124509,7.395753836326086,3.002601145224329 
 01/06  08:00:00,12.494339162136399,7.37190751984371,2.9809572328868008 
 01/06  09:00:00,12.482272999479147,7.3556414468418709,2.966446053011464 
 01/06  10:00:00,12.539765005915271,7.40632865853816,3.017906065399368 
 01/06  11:00:00,12.65702401212129,7.516918566020631,3.132215230252862 
 01/06  12:00:00,12.824549574845662,7.676538649569091,3.306399743517472 
 01/06  13:00:00,13.044715110217565,7.882180805852585,3.569342089104755 
 01/06  14:00:00,13.27451642190966,8.117988146671643,3.890432241736348 
 01/06  15:00:00,13.548436632482062,8.418051334197154,4.339397341474658 
 01/06  16:00:00,13.62898146997415,8.513327665387863,4.589262871841662 
 01/06  17:00:00,13.44179951961222,8.327802623268202,4.55272286871097 
 01/06  18:00:00,13.206634175033364,8.112239367303673,4.482035975602387 
 01/06  19:00:00,13.095193654181897,8.022867989821576,4.533042855849525 
 01/06  20:00:00,13.047086062511023,7.9959016678441119,4.627367002790996 
 01/06  21:00:00,12.99565860057217,7.964257657031459,4.679847332348805 
 01/06  22:00:00,12.95865141429043,7.9479973398050769,4.7129417552169789 
 01/06  23:00:00,12.936240388506,7.947040075228169,4.733517396376704 
 01/06  24:00:00,12.915501351710074,7.947801520995617,4.731914444780197 
 01/07  01:00:00,12.887974824346824,7.940730856843735,4.700503710115147 
 01/07  02:00:00,12.858312943527335,7.93069116360321,4.649191484034735 
 01/07  03:00:00,12.830843586901132,7.921254403978824,4.588057631071215 
 01/07  04:00:00,12.82366896565219,7.928954928371603,4.5379687633014129 
 01/07  05:00:00,12.82039024283135,7.939279873719781,4.487502098537974 
 01/07  06:00:00,12.82147471753195,7.9521196252583918,4.437978165785647 
 01/07  07:00:00,12.818402384981749,7.957639076761947,4.3824851584166659 
