Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/01  01:00:00,13.57086914489171,9.252885708616628,4.750556692293893 
 01/01  02:00:00,13.473023174507809,9.152337084371235,4.594035275681248 
 01/01  03:00:00,13.417267582761426,9.091599356120192,4.4655837525928769 
 01/01  04:00:00,13.364216852721575,9.031962505270374,4.329373029025391 
 01/01  05:00:00,13.304192166402565,8.963116177370513,4.175830075965799 
 01/01  06:00:00,13.248511429811009,8.895604393753589,4.01543205396091 
 01/01  07:00:00,13.21698290510953,8.847646336994997,3.8646394970480406 
 01/01  08:00:00,13.191209895363365,8.802779154267063,3.711492920193656 
 01/01  09:00:00,13.23098230756047,8.820435928745118,3.6202047872747835 
 01/01  10:00:00,13.646537735199047,9.206070016817663,3.902284266364515 
 01/01  11:00:00,14.029732186366776,9.558409666326071,4.179100415067198 
 01/01  12:00:00,14.261298720514969,9.785863883213386,4.36966836009882 
 01/01  13:00:00,14.461214898490717,9.980419131346143,4.567333399076431 
 01/01  14:00:00,14.595931457151997,10.108245648493546,4.763594392222578 
 01/01  15:00:00,14.666791696482381,10.17006368706454,4.964775108240582 
 01/01  16:00:00,14.5261036526658,10.030765117890445,4.984779738482611 
 01/01  17:00:00,14.220814029565524,9.748732703205672,4.8499219790699039 
 01/01  18:00:00,13.996539083108587,9.53515349390864,4.814763042020319 
 01/01  19:00:00,13.891342060205329,9.436966567623694,4.874036199266486 
 01/01  20:00:00,13.832559937435054,9.386092812032077,4.921778798867985 
 01/01  21:00:00,13.769397077674834,9.329527044691059,4.915045765301609 
 01/01  22:00:00,13.703896414437582,9.27233751804588,4.877297590081667 
 01/01  23:00:00,13.648066908613684,9.224791497637162,4.822840235002164 
 01/01  24:00:00,13.596234219245409,9.179326291864698,4.748561318971012 
 01/02  01:00:00,13.5537481848716,9.13945826502966,4.6627277942751619 
 01/02  02:00:00,13.51531944471735,9.101738010973062,4.571153505079261 
 01/02  03:00:00,13.478051184397894,9.063875736332509,4.476683900372212 
 01/02  04:00:00,13.453735963058346,9.033567380418495,4.3872846492979369 
 01/02  05:00:00,13.43667590813063,9.007529972612975,4.304049689013591 
 01/02  06:00:00,13.425911213660485,8.98535345505321,4.228562841245563 
 01/02  07:00:00,13.402752363283217,8.95495913034968,4.157216139188372 
 01/02  08:00:00,13.382853262060009,8.927639924740042,4.0975423820190379 
 01/02  09:00:00,13.372546050824275,8.908019714091063,4.0532232294424 
 01/02  10:00:00,13.392514335443196,8.913946876288032,4.041915599601942 
 01/02  11:00:00,13.437572284864072,8.942775059921364,4.064161059604855 
