eval_id,people_per_m2,t_home_m01,t_away_m01,t_home_m02,t_away_m02,t_home_m03,t_away_m03,t_home_m04,t_away_m04,t_home_m10,t_away_m10,t_home_m11,t_away_m11,t_home_m12,t_away_m12,CVRMSE_%,NMBE_%,absNMBE_%,penalty,runtime_s
1,0.03621780831931538,24.75357153204958,18.659969709057027,22.993292420985185,15.780093202212182,20.779972601681013,15.290418060840997,24.330880728874675,18.005575058716044,23.540362888980226,15.102922471479012,24.849549260809972,19.162213204002107,21.06169555339138,15.909124836035502,1000000.0,1000000.0,1000000.0,17.11816230490894,0.468825101852417
2,0.022838315689740367,21.521211214797688,17.62378215816119,22.15972509321058,16.45614570099021,23.059264473611897,15.69746930326021,21.460723242676092,16.831809216468457,22.28034992108518,18.925879806965067,20.9983689107918,17.571172192068058,22.962072844310214,15.232252063599988,37.59124098296558,0.8355143129503755,0.8355143129503755,0.007024555664990476,4.845335483551025
3,0.05252813963310069,20.852620618436458,15.325257964926397,24.74442768626667,19.828160165372797,24.041986740582306,16.523068845866852,20.48836057003192,18.421165132560784,22.200762468698006,15.610191174223894,22.47588455055635,15.171942605576092,24.54660201039391,16.293899908000085,1000000.0,1000000.0,1000000.0,13.041484197435018,0.4754164218902588
4,0.056376559904778745,21.558555380447054,17.600340105889053,22.733551396716397,15.924272277627635,24.847923138822793,18.875664116805574,24.697494707820944,19.474136752138243,22.989499894055427,19.609371175115584,20.4424625102596,15.979914312095726,20.22613644455269,16.62665165381632,1000000.0,1000000.0,1000000.0,12.59261642015359,0.4619877338409424
5,0.03720741027826374,21.35674515886948,19.143687545759647,21.78376663346795,16.404672548436903,22.713480415791242,15.704621124873814,24.0109849037702,15.372753218398854,24.934434683002586,18.861223846483288,20.993578407670864,15.027610585618012,24.077307142274172,18.534286719238086,1000000.0,1000000.0,1000000.0,11.849437394498999,0.4567222595214844
6,0.061030501762869116,23.85635173342973,15.370223258670451,21.792328642721362,15.579345297625649,24.315517129377966,18.11649063413779,21.654490124263248,15.317791751430118,21.554911608578312,16.625916610133736,23.64803089169032,18.187787356776067,24.436063712881634,17.361074625809746,1000000.0,1000000.0,1000000.0,9.913531943816084,0.46726155281066895
7,0.018371597215681122,23.566223936114973,18.803925243084485,22.80638598784748,18.854835899772805,22.468977981821954,17.61366414690997,22.137705091792746,15.127095633720476,20.539457134966522,15.157145928433671,23.182052056318902,16.571779905381632,22.542853455823515,19.537832369630465,40.45709597788513,15.051004942157354,15.051004942157354,0.7075049940789475,4.141535043716431
8,0.027450456040421248,22.05191461517815,18.777755692715242,21.14399082745811,15.384899549143965,21.44875726456884,15.806106436270023,24.648488261712863,19.040601897822086,23.167018782552116,19.35730295093859,24.018360384495573,15.93285029443018,24.46279499244989,17.696711209578254,1000000.0,1000000.0,1000000.0,11.844471770753465,0.4612267017364502
9,0.06652081086148438,24.480456499617468,16.59001737485932,20.550259622638382,16.139675812709708,22.13553894313128,19.090073829612464,24.303652916281717,15.034760652655953,22.55373651288783,17.087055015743896,21.11053905235365,15.599326836668414,21.68807585701814,19.714548519562598,1000000.0,1000000.0,1000000.0,8.632944232603915,0.4718954563140869
10,0.03262420524145287,22.593953108716832,18.51509479447589,21.81814801189647,19.858910413604804,24.812236474710556,16.25891147912682,22.486242529461926,16.50439154908385,21.424202471887337,15.184434736772664,23.047821669899484,17.51339511614431,20.257393756249947,16.393232321183056,1000000.0,1000000.0,1000000.0,6.572975904766635,1.8118929862976074
