eval_id,m_wall_k,m_roof_k,m_floor_k,m_window_u,infil_ach,CVRMSE_%,NMBE_%,absNMBE_%,runtime_s
1,1.0618101782710436,2.866928627306774,1.5979909127171077,1.7374511199743696,0.39643541684062933,59.63186148366289,-45.23429909030823,45.23429909030823,3.800034999847412
2,0.7339917805043039,0.4568257528541385,1.7992642186624028,1.7421185223120967,1.4453378978124864,65.15735100350213,-52.393317146752004,52.393317146752004,3.789994716644287
3,0.5308767414437037,2.918756600837385,1.7486639612006325,1.0034443102887247,0.4454674376934912,62.516561099897544,-48.28870392420542,48.28870392420542,3.8899219036102295
4,0.7751067647801507,1.121454055990752,1.2871346474483567,1.42069553542002,0.6533353663762795,77.22729186188023,-66.49420818088745,66.49420818088745,3.733778238296509
5,1.4177793420835691,0.6766334237605129,0.9382169728028272,1.2960875022580143,0.9665329700123682,79.03655740583675,-68.3806822809986,68.3806822809986,3.4801278114318848
6,1.6777639420895203,0.8391192118275712,1.2713516576204174,1.7255876808378807,0.18825578416799568,87.63976132621087,-78.38947511983181,78.38947511983181,3.2923078536987305
7,1.4113172778521577,0.7604151339556872,0.5975773894779193,2.402882520781333,1.9347008628416629,59.57895766884946,-44.96858633457218,44.96858633457218,3.838169813156128
8,1.7125960221746916,1.1224571767681009,0.6465081710095758,1.9000427503730979,0.9362897381052424,73.3845764371811,-61.89457768221071,61.89457768221071,3.573533535003662
9,0.6830573522671682,1.6369776573004295,0.5515827816728276,2.3277087639496856,0.5916819650400321,76.60416384401506,-65.40218493886405,65.40218493886405,3.6497609615325928
10,1.4937834265309728,1.1416199054414096,1.2801020317667162,1.6387495307522313,0.45122346549850134,78.83212218759186,-68.26956569335283,68.26956569335283,3.5693061351776123
11,1.9543769416468377,2.3928586230750093,1.9092484123462836,2.300171965812533,1.2360099597410619,43.33442887777307,-20.044517552073703,20.044517552073703,4.02222752571106
12,1.8828113525346752,0.5389297555401826,0.7939742936287177,0.6859318489300223,0.7181276284502022,89.8779110918016,-80.81742619235773,80.81742619235773,3.2401959896087646
13,1.083015934534223,1.032642385789519,1.743106263727894,1.2778313207178196,0.6337755684060234,75.07459565994549,-64.14439700020475,64.14439700020475,3.693239212036133
14,1.3140441247373726,0.6804954074318592,1.7032954711310595,0.7416462229915646,1.975085179540983,56.536357605993246,-40.78696731405117,40.78696731405117,4.019520044326782
15,1.6583671539449862,0.8365323401422655,0.5082831756854036,2.149376714064185,1.4430289533104725,68.45473988039296,-56.12819008032342,56.12819008032342,3.822749137878418
16,1.5935107520614809,2.3824299360520533,0.6110669776011355,1.2810848842341178,0.3201512130977464,76.37981726803416,-64.93508214299605,64.93508214299605,3.6849191188812256
17,0.6830573522671682,1.6369776573004295,0.5515827816728276,1.5993922806522747,0.670997794471397,77.7711836968917,-66.73294550405224,66.73294550405224,3.8332083225250244
18,1.0618101782710436,2.866928627306774,1.7020035757566634,1.6860826430537492,0.3957801921165235,59.13728218649412,-44.36473850853364,44.36473850853364,3.9970030784606934
19,1.9421269171995892,2.1860442751417386,0.6110669776011355,1.2810848842341178,1.2537937438132585,60.19616750656691,-45.088822238779855,45.088822238779855,3.6728813648223877
20,1.7125960221746916,0.8392502874410375,0.5075194366541895,2.151821174797384,0.9351114021446089,77.42161025690359,-67.1128734859203,67.1128734859203,3.6724255084991455
21,1.3140441247373726,0.6845493739718961,1.7032954711310595,0.7416462229915646,1.9410419139628723,57.218646524892954,-41.8006410751405,41.8006410751405,3.888897180557251
22,0.6830573522671682,1.6369776573004295,0.5743549152293164,2.310203409548545,1.3834461243859724,62.165995678025304,-47.69828106529045,47.69828106529045,4.008464574813843
23,1.9463833562646156,2.600625411945538,1.9053712632174264,0.9894122582732193,0.46428573636635107,59.65758269728483,-45.319272651882564,45.319272651882564,3.97091007232666
24,1.4937834265309728,1.1530574207143511,1.2801020317667162,2.411941033845198,0.45122346549850134,75.44616560246682,-64.66875171508572,64.66875171508572,3.782496929168701
25,0.5308767414437037,2.8481180739215293,1.7486639612006325,1.0197127754254558,0.446122662417597,62.64948256372626,-48.81679498295143,48.81679498295143,3.7499256134033203
26,1.5849609872644057,2.382666808957898,1.9092484123462836,2.300171965812533,0.3024418840824831,59.83264275089995,-45.43093646126936,45.43093646126936,3.9736521244049072
27,1.6583671539449862,1.1453932638976783,0.6478486411120168,1.8975982896364516,1.4442072891951705,64.26275085987514,-50.65016961481357,50.65016961481357,3.811462879180908
28,1.4113172778521577,0.4507249091824229,0.5975773894779193,2.402882520781333,1.7557316635611648,66.90647861674982,-54.143038306589176,54.143038306589176,3.8424112796783447
29,0.7339917805043039,0.4568257528541385,1.7819771829064885,1.759618638368317,0.6535737737280941,81.31197086785264,-71.66564723627219,71.66564723627219,3.5487959384918213
30,0.542716109867408,2.3928586230750093,1.7525410970528634,2.3137122177474088,1.210823323900979,46.959165101709054,-26.657252327377662,26.657252327377662,4.259756326675415
31,1.4107932231838642,0.6766334237605129,0.9382169728028272,1.2960875022580143,0.9417999950530751,79.38998196459437,-69.02763163852677,69.02763163852677,3.6528730392456055
32,1.306190503040451,0.7582850064184606,0.5946542668742769,2.402882520781333,1.9492997008928323,59.60068594213771,-44.88967166833998,44.88967166833998,3.741316080093384
33,1.3991264448814928,2.438727463409474,0.5975773894779193,2.499902634200017,1.9347008628416629,45.61771545112708,-22.984505659657795,22.984505659657795,4.078573942184448
34,1.6319277084807817,0.6804954074318592,1.7115787262454476,0.8102374179085662,1.9969010442459814,55.38713202778837,-39.13704205092797,39.13704205092797,3.811927556991577
35,0.542716109867408,2.3928586230750093,1.7525238330920263,2.213651773839227,1.210823323900979,47.960657811720786,-27.96447320343025,27.96447320343025,3.9688098430633545
36,1.0618101782710436,2.866928627306774,1.5979909127171077,1.7374511199743696,0.5021018949872721,57.31864501686204,-42.32799846002689,42.32799846002689,3.908968687057495
37,1.0618101782710436,2.7779381654322264,1.5979909127171077,1.7374511199743696,0.39643541684062933,60.37962532983365,-46.138174339725886,46.138174339725886,3.79370379447937
38,1.307687568376375,0.6804954074318592,0.6467277728960129,0.8061256806625821,1.975085179540983,65.8701838798641,-52.8691487154263,52.8691487154263,3.5870113372802734
39,0.5313472914705024,2.3928586230750093,1.9092484123462836,2.300171965812533,1.2360099597410619,45.87169492889449,-24.46837797624034,24.46837797624034,4.176088094711304
40,1.2204112148790196,2.8771321695463055,1.7032340641460884,0.7916294423387098,1.9410419139628723,40.207966953515246,-11.86307905687827,11.86307905687827,3.911299705505371
41,1.9644620303381055,0.714612007629572,1.985005929039638,2.300171965812533,1.2360099597410619,57.83174620418321,-43.23124400119514,43.23124400119514,3.929811954498291
42,0.5308767414437037,2.868842006453107,1.7486639612006325,1.0197127754254558,0.446122662417597,62.209366493146725,-48.08474197208018,48.08474197208018,3.8504059314727783
43,1.3140441247373726,0.6845493739718961,1.7033127350918964,0.842527262436053,1.8715517002394837,57.68624822652428,-42.278361956463534,42.278361956463534,3.8696951866149902
44,1.9463833562646156,2.600625411945538,1.9053712632174264,1.0270952927364825,0.48851535425612463,58.933569712182894,-44.31267170683634,44.31267170683634,3.759997844696045
45,1.4102528200788136,0.7604151339556872,1.655320778674561,2.3061620839927683,1.9347008628416629,49.83205129860677,-31.2349555301609,31.2349555301609,3.977790594100952
46,1.9667938847030415,2.3928586230750093,1.7525410970528634,2.3137122177474088,1.210823323900979,44.86543621870927,-22.903703115430957,22.903703115430957,4.212248086929321
47,1.0618101782710436,0.6664429053851331,1.5998369130068568,1.636298612678971,0.3957801921165235,85.08788825289922,-75.62668501487708,75.62668501487708,3.73224139213562
48,1.0618101782710436,2.866928627306774,1.893303168076798,1.6860826430537492,0.3957801921165235,57.174454280473476,-41.708551869319955,41.708551869319955,4.140051603317261
49,0.5241365392283982,2.767486527691186,1.7017329095316545,2.213651773839227,1.210823323900979,45.299722673446524,-23.967922072193808,23.967922072193808,4.520210266113281
50,1.3991264448814928,2.39579923998095,0.5975773894779193,2.2927030514897075,1.2822255432727832,55.32821931139065,-38.49332390152601,38.49332390152601,3.897141456604004
51,1.8684408453792196,2.9116329351759123,1.5930432179748908,1.7374511199743696,0.5021018949872721,55.32823540933458,-39.629000157386805,39.629000157386805,3.9246535301208496
52,0.8878603479681224,2.866928627306774,1.911478396931545,1.6828322419174344,1.259363374456041,43.95988973110019,-21.023618709344102,21.023618709344102,3.999969720840454
53,1.29320141643354,2.438727463409474,0.5190607480610759,2.499902634200017,1.9347008628416629,46.72072886502592,-25.03396629291786,25.03396629291786,4.10707688331604
54,1.9667938847030415,2.3928586230750093,1.7525410970528634,1.6864487248224425,1.2261368812777094,46.68569590335604,-25.648492560961664,25.648492560961664,3.9561307430267334
55,1.9543769416468377,2.3928586230750093,1.70503036738807,2.326044126927683,1.846612263647173,39.07953639106366,-8.001771649743272,8.001771649743272,4.162566423416138
56,1.2204112148790196,2.87639789689908,1.9167898579339337,2.258784997256616,1.1699372134911232,42.573018320730746,-18.62746144214556,18.62746144214556,4.174535751342773
57,1.2470175731188302,2.637943714188409,1.7540249877064602,0.7916294423387098,1.9410419139628723,40.844165370656626,-13.274326332426643,13.274326332426643,4.032617092132568
58,0.5313472914705024,2.4357868465035333,1.9092484123462836,2.498932134420362,1.8878652763245256,38.78857667416443,-8.065661768327377,8.065661768327377,4.315684080123901
59,1.2059599977186466,2.3928586230750093,1.914188697178558,2.300171965812533,1.2360099597410619,44.43290780137048,-22.62137859020107,22.62137859020107,4.145148038864136
60,1.7950571262108401,2.3928586230750093,1.7452551490318349,2.3169548422630952,0.3472656847177286,59.57888933827812,-45.01242004362921,45.01242004362921,3.9749956130981445
61,0.6509619468190542,2.3928586230750093,1.8688116774086136,2.213651773839227,1.210823323900979,46.69277041591455,-25.706536659471535,25.706536659471535,4.245524883270264
62,1.087346659380423,2.866928627306774,1.893303168076798,2.313340474832262,0.3804721996739807,54.6923256875253,-38.89826022536889,38.89826022536889,3.964656352996826
63,1.6319277084807817,0.6804954074318592,1.9157963221153198,0.7841501740419531,1.2342785788004655,67.29059756444539,-54.787958173669196,54.787958173669196,3.6137008666992188
64,0.5313472914705024,2.393582279924249,1.6956918879660439,0.9025422512083872,1.960184414411921,43.21972194983482,-18.969053326771373,18.969053326771373,3.8386309146881104
65,0.928408185496358,2.866928627306774,1.911464044741386,1.6828322419174344,1.259363374456041,43.563290699706606,-20.4752639327869,20.4752639327869,4.055194854736328
66,0.5344537415056354,2.393582279924249,1.6956918879660439,0.9025422512083872,1.8888326912375304,43.709999441357766,-20.3415845867506,20.3415845867506,3.84989333152771
67,1.2894315657401427,2.8771321695463055,1.7147650057121178,0.7598167291351691,1.7891971266490994,41.262012135459536,-15.317777438240007,15.317777438240007,4.022431373596191
68,1.2204112148790196,2.6479616338864567,1.9167898579339337,2.258784997256616,1.1699372134911232,43.58241482731668,-21.29204725314835,21.29204725314835,4.099728584289551
69,1.9667938847030415,2.3928586230750093,1.9055289141426148,2.3137122177474088,1.210823323900979,43.47163367295012,-20.821309182515783,20.821309182515783,4.154970645904541
70,0.8840417125687037,2.9221819231389623,1.7764752999943285,0.7916294423387098,1.220639578828038,48.613799403530415,-28.860703127077887,28.860703127077887,3.9654130935668945
71,1.9094053666998154,2.484465351760597,1.9373170515825002,2.300171965812533,1.2648173350692318,42.34885480439678,-18.647889455637948,18.647889455637948,4.104871034622192
72,0.5313472914705024,2.4357868465035333,1.9092484123462836,2.498932134420362,1.9592169918759668,38.706876738030275,-6.6612269742273975,6.6612269742273975,4.119894742965698
73,1.224181065572417,2.438727463409474,0.5235616327805324,2.499315240199575,1.9344557291078834,46.26775722600011,-24.52418745157797,24.52418745157797,3.9195995330810547
74,1.2470175731188302,2.866379938270074,1.8608194099550024,0.7916294423387098,1.9410419139628723,39.49296501279066,-10.121257665329836,10.121257665329836,4.089751243591309
75,0.5313472914705024,2.4376031341125683,1.6956918879660439,0.9025422512083872,1.960184414411921,43.114841275122565,-17.990711454168043,17.990711454168043,3.8899428844451904
76,1.2508362086226872,2.6341315172003315,1.911478396931545,1.6828322419174344,1.9719221326361942,38.411459737963455,-5.177260125179524,5.177260125179524,3.8702213764190674
77,0.5586149103397976,2.4907154842187147,1.7307614385677024,2.213651773839227,1.0034784688154148,50.20488961485144,-31.205712661005347,31.205712661005347,3.951876401901245
78,0.5451565577000582,2.4357868465035333,1.9092484123462836,2.498932134420362,1.8878652763245256,38.90950325574992,-7.691317639827623,7.691317639827623,4.0714027881622314
79,1.2059599977186466,2.3928586230750093,1.909690773600021,2.300171965812533,1.2360099597410619,44.68431271711554,-23.15653477586208,23.15653477586208,4.060503959655762
80,1.9543769416468377,2.3928586230750093,1.9137463359248208,2.300171965812533,1.2360099597410619,43.29229376304772,-20.21662643414905,20.21662643414905,4.019502639770508
81,1.2894315657401427,2.8771321695463055,1.7147650057121178,0.7598167291351691,1.239917126291816,48.81254308146061,-28.510865551956318,28.510865551956318,3.8373403549194336
82,0.5115906935844228,2.451589407085682,1.9092484123462836,1.678888505439688,1.8171845005612017,40.66009578717217,-13.500509767213103,13.500509767213103,4.0482378005981445
83,0.5313472914705024,2.8825922913764788,1.8303770575387301,2.498932134420362,1.94098972113854,38.02789232295042,-2.479240503023358,2.479240503023358,4.13443922996521
84,1.2470175731188302,2.8947055377658395,1.830561655615449,0.7916294423387098,1.9410419139628723,39.692250761622155,-10.096852658889725,10.096852658889725,4.054873943328857
85,0.5455011553607569,2.4352614041038994,1.9092484123462836,2.4315263344486384,1.9592169918759668,39.23785203670029,-6.617870189472504,6.617870189472504,4.042781114578247
86,0.5404972539150779,2.9496545469402613,1.9092484123462836,2.498932134420362,1.8619285138242576,37.878445639618285,-2.6131456337598014,2.6131456337598014,4.252874851226807
87,1.9094053666998154,2.484465351760597,1.9373170515825002,2.300171965812533,1.8140919606146166,37.96589943950513,-5.365933750067386,5.365933750067386,4.054488658905029
88,1.9543769416468377,2.3928586230750093,1.6997942207410806,2.326044126927683,1.846612263647173,39.06837861990766,-8.2721118796016,8.2721118796016,4.112550973892212
89,1.322224766336758,2.6341315172003315,1.911478396931545,2.4858918656314453,1.9719221326361942,37.807575298237964,-0.6895783048016568,0.6895783048016568,4.185958385467529
90,1.2204112148790196,2.430315095888162,1.7032340641460884,0.7916294423387098,1.9592691847002985,41.84005311912184,-16.392018338040792,16.392018338040792,3.964900016784668
91,0.5313472914705024,2.4357868465035333,1.8926026528424347,2.498932134420362,1.9894940711914515,38.38377119434977,-5.413482357864104,5.413482357864104,4.233293533325195
92,0.5726663079567952,2.3941077223238825,1.6956918879660439,0.9725210471401832,1.960184414411921,42.46066215907381,-18.1907769380156,18.1907769380156,4.001814126968384
93,1.2508362086226872,2.4228109075330777,1.911478396931545,1.7470268678546552,1.8917523051530232,39.10890901422678,-9.208617318232672,9.208617318232672,3.9661452770233154
94,0.928408185496358,2.9192961544140204,1.7794139493682373,1.6828322419174344,1.0228346754824456,47.26446413195966,-27.124645059624303,27.124645059624303,3.840179204940796
95,1.2470175731188302,2.637943714188409,1.753450265084077,0.7916294423387098,1.1838210613515336,50.35915101861725,-31.719489369576827,31.719489369576827,4.03791069984436
96,0.5313472914705024,2.413726211975327,1.9092484123462836,2.498932134420362,1.8878652763245256,38.72359413384237,-7.627392246849943,7.627392246849943,4.410167932510376
97,0.5341790719031245,2.4357868465035333,1.91011964524534,2.498932134420362,1.9725646547504128,38.53236332163042,-5.859260640806492,5.859260640806492,4.120010852813721
98,1.9543769416468377,2.3622151801584974,1.6997942207410806,2.311572759037362,1.862318075098406,39.10674352354405,-8.314053890179789,8.314053890179789,3.9985103607177734
99,1.9094053666998154,2.484465351760597,1.9373170515825002,2.300171965812533,1.8224964747738017,37.969385427309035,-4.733214479205733,4.733214479205733,4.066743612289429
100,0.5365571541748787,2.585991753239496,1.8608194099550024,0.7916294423387098,1.940989757907575,41.488560569040644,-15.188831798668277,15.188831798668277,3.99662709236145
101,0.5404329452558871,2.4549682354021116,1.9092484123462836,2.498932134420362,1.9513709679903135,38.38064076885545,-6.195158979906401,6.195158979906401,4.05780553817749
102,1.2508362086226872,2.671509360693294,1.911478396931545,1.6828322419174344,1.9719221326361942,38.21063961891963,-4.754293864188197,4.754293864188197,3.9748716354370117
103,1.3354549382082967,2.441252690623939,1.9117330379425348,2.4858918656314453,1.9719221326361942,37.55824279836252,-2.9981901800909494,2.9981901800909494,4.0769102573394775
